2016/10/26 12:56:15 INFO  - jmeter.util.JMeterUtils: Setting Locale to en_US 
2016/10/26 12:56:17 INFO  - jmeter.JMeter: Loading user properties from: C:\Users\Accolite_\Desktop\Idera\apache-jmeter-3.0\bin\user.properties 
2016/10/26 12:56:17 INFO  - jmeter.JMeter: Loading system properties from: C:\Users\Accolite_\Desktop\Idera\apache-jmeter-3.0\bin\system.properties 
2016/10/26 12:56:17 INFO  - jmeter.JMeter: Copyright (c) 1998-2016 The Apache Software Foundation 
2016/10/26 12:56:17 INFO  - jmeter.JMeter: Version 3.0 r1743807 
2016/10/26 12:56:17 INFO  - jmeter.JMeter: java.version=1.8.0_111 
2016/10/26 12:56:17 INFO  - jmeter.JMeter: java.vm.name=Java HotSpot(TM) 64-Bit Server VM 
2016/10/26 12:56:17 INFO  - jmeter.JMeter: os.name=Windows 10 
2016/10/26 12:56:17 INFO  - jmeter.JMeter: os.arch=amd64 
2016/10/26 12:56:17 INFO  - jmeter.JMeter: os.version=10.0 
2016/10/26 12:56:17 INFO  - jmeter.JMeter: file.encoding=Cp1252 
2016/10/26 12:56:17 INFO  - jmeter.JMeter: Max memory     =523763712 
2016/10/26 12:56:17 INFO  - jmeter.JMeter: Available Processors =4 
2016/10/26 12:56:17 INFO  - jmeter.JMeter: Default Locale=English (United States) 
2016/10/26 12:56:17 INFO  - jmeter.JMeter: JMeter  Locale=English (United States) 
2016/10/26 12:56:17 INFO  - jmeter.JMeter: JMeterHome=C:\Users\Accolite_\Desktop\Idera\apache-jmeter-3.0 
2016/10/26 12:56:17 INFO  - jmeter.JMeter: user.dir  =E:\QuizUp\TestProject\src\test\jmeter 
2016/10/26 12:56:17 INFO  - jmeter.JMeter: PWD       =E:\QuizUp\TestProject\src\test\jmeter 
2016/10/26 12:56:17 INFO  - jmeter.JMeter: IP: 10.10.10.63 Name: ChaitanyaTanwar FullName: ChaitanyaTanwar 
2016/10/26 12:56:17 INFO  - jmeter.gui.action.LookAndFeelCommand: Using look and feel: javax.swing.plaf.metal.MetalLookAndFeel [Metal, CrossPlatform] 
2016/10/26 12:56:17 INFO  - jmeter.JMeter: Loaded icon properties from org/apache/jmeter/images/icon.properties 
2016/10/26 12:56:18 INFO  - jmeter.engine.util.CompoundVariable: Note: Function class names must contain the string: '.functions.' 
2016/10/26 12:56:18 INFO  - jmeter.engine.util.CompoundVariable: Note: Function class names must not contain the string: '.gui.' 
2016/10/26 12:56:19 INFO  - jmeter.util.BSFTestElement: Registering JMeter version of JavaScript engine as work-round for BSF-22 
2016/10/26 12:56:20 INFO  - jmeter.protocol.http.sampler.HTTPSamplerBase: Parser for text/html is org.apache.jmeter.protocol.http.parser.LagartoBasedHtmlParser 
2016/10/26 12:56:20 INFO  - jmeter.protocol.http.sampler.HTTPSamplerBase: Parser for application/xhtml+xml is org.apache.jmeter.protocol.http.parser.LagartoBasedHtmlParser 
2016/10/26 12:56:20 INFO  - jmeter.protocol.http.sampler.HTTPSamplerBase: Parser for application/xml is org.apache.jmeter.protocol.http.parser.LagartoBasedHtmlParser 
2016/10/26 12:56:20 INFO  - jmeter.protocol.http.sampler.HTTPSamplerBase: Parser for text/xml is org.apache.jmeter.protocol.http.parser.LagartoBasedHtmlParser 
2016/10/26 12:56:20 INFO  - jmeter.protocol.http.sampler.HTTPSamplerBase: Parser for text/vnd.wap.wml is org.apache.jmeter.protocol.http.parser.RegexpHTMLParser 
2016/10/26 12:56:20 INFO  - jmeter.protocol.http.sampler.HTTPSamplerBase: Parser for text/css is org.apache.jmeter.protocol.http.parser.CssParser 
2016/10/26 12:56:21 INFO  - jorphan.exec.KeyToolUtils: keytool found at 'keytool' 
